Title,Categories,Servings,Ingredients,Recipe
spicy chorizo rellenos,emeril,4 servings,"1/2 lb diced chorizo	1 tb olive oil	2 tb minced shallots	1 tb minced garlic	2 tb chopped fresh cilantro	1/2 c  heavy cream	1/2 c  goat cheese	3 tb bread crumbs	1 c  masa harina	1 c  all purpose flour	1 1/2 tb essence	2 lg egg whites, lightly beaten	1 1/2 c  milk	vegetable oil for frying	4    medium-large poblano peppers	with their stems; roasted	and peeled, slit	up one side and seeded	4    cilantro sprigs	fried julienned tortilla	strips","in a large skillet over high heat , heat the olive oil . add the chorizo and saute for about 1 minute . add the shallots , garlic and cilantro and saute for 1 minute . stir in the cream and cheese , stir well and turn off the heat . stir in the bread crumbs , turn the mixture into a bowl , and allow to cool . combine the masa harina , 1/2 cup of the flour and 1 tablespoon of essence in a bowl . fold in the egg white and add the milk 1/4 cup at a time , mixing thoroughly between additions , until all of the milk is incorporated and the mixture is smooth . in another bowl combine the remaining 1/2 cup flour with the remaining 1/2 tablespoon of essence . start heating the oil in a large pot . spoon 1/4 cup of the filling into each pepper through the slit in its side . dip each filled pepper in the batter , then dredge in the seasoned flour . when the oil is very hot , fry the rellenos until golden brown , about 3 to 4 minutes . garnish with cilantro and tortilla strips . "
white chocolate turtles,emeril,4 servings,3 c  sugar	1 c  light corn syrup	1 c  heavy cream	1 1/2 tb butter	1 1/2 c  toasted pecans	3 oz milk chocolate	1 ts vanilla	tempered white chocolate,"in a sauce pan , combine the sugar , corn syrup , cream , butter and pecans together . stir over high heat until the sugar dissolves . stir in the chocolate and boil the ingredients slowly to the firm ball stage , 248 degrees f. stir in the vanilla . using a wooden spoon , drop about a tablespoon for each candy onto a parchment-lined baking sheet . let the caramels cool and set , about 5 minutes . using a candy dipping fork , dip each caramel into the tempered chocolate . place the chocolates back on the parchment on allow to set , about 5 minutes . "
strawberry blueberry shortcake,emeril,4 servings,"1/2 pt fresh strawberries, washed, temmed and sliced	1/2 pt fresh blueberries, washed	and stemmed	1/2 c  sugar	juice of one lemon	4    shortcakes	1/2 c  fresh lemon curd	1 c  sweetened whipped cream	shaker of powdered sugar	sprigs of fresh mint","in a small mixing bowl , combine the strawberries , blueberries , sugar and lemon juice together . using the back of a fork , lightly mash 1/4 of the strawberries . split the shortcakes in half . spread the bottom of each shortcake with 2 tablespoons of fresh lemon curd . spoon a 1/4 of the fruit mixture on the lemon curd . top the fruit with the remaining shortcakes . garnish the shortcakes with the whipped cream , powdered sugar and fresh mint . "
strawberry cream cake,live,4 servings,"one batch yellow cake, baked	in two 9-inch pans	strawberry filling and ecoration:	1 1/2 pt strawberries	1/4 c  sugar	2 ts lemon juice	whipped cream:	2 1/2 c  heavy whipping cream	1/4 c  sugar	2 ts vanilla extract	toasted, sliced almonds for	finishing","bake and cool cake layers . for the strawberries , reserve 6 perfect berries and leave the hulls intact . rinse , hull and slice the remaining berries . combine them with the sugar and lemon juice in a bowl and let them macerate for a few hours . when ready to assemble the cake , drain the berries , reserving the juice . for the whipped cream , combine all ingredients in the bowl of an electric mixer and whip cream until it holds a firm peak . to assemble , place one of the cake layers on a platter or cardboard and spread with whipped cream . spread with the drained strawberry filling , then with another thin layer of whipped cream . place second layer on and mask outside of cake with whipped cream . press the sliced almonds against the side of the cake . to decorate , pipe 12 rosettes of the remaining whipped cream at the top border of the cake . decorate each rosette with a halved strawberry , cut side up . omit whipped cream . bring cream , butter and light corn syrup to a boil and remove from heat . add chocolate and whisk until smooth . cool until thickened . beat on mixer with a paddle and use instead of the whipped cream . decorate with raspberries instead of strawberries and use chocolate shavings instead of almonds . "
bourbon pepper steak,tvfn,4 portions,"2 tb cracked black peppercorns	2 tb crushed green peppercorns	2 tb pink peppercorns	4    (8ounce) new york cut strip	steaks, trimmed of all	visible fat	coarse salt to taste	1 tb olive oil	2 tb finely chopped shallots	1/3 c  good kentucky bourbon	1 c  veal stock	1/4 c  heavy cream	2 tb unsalted butter","mix the various peppercorns in a wide flat dish . coat the steaks with the cracked pepper and season with salt . place the olive oil in a cast iron skillet and heat one minute before adding the steaks . if necessary cook the steaks in two batches . cook over medium heat 3 minutes on each side for medium rare . place the steaks on warm serving plates . drain the excess fat from the pan and carefully add the bourbon , away from the heat . reduce the heat to low and reduce the bourbon until the pan is nearly dry . add the veal stock , bring to a boil , cook 3 to 5 minutes , and finish by swirling the heavy cream and butter into the sauce . remove from the heat and divide the sauce among the steaks . "
gnocchi in creamy red salsa,hot,six appetizers or four entrees,"finished gnocchi cooked as	above	2 c  red tomato salsa	1/2 c  crema, creme fraiche, or our cream	1/2 c  grated manchego (mexican	melting cheese) or muenster	cheese	1/2 bn fresh cilantro, washed and hopped","bring salsa and cream to boil in medium ovenproof skillet or casserole . add cheese and gnocchi . return to a boil and transfer to oven . bake until sauce thickens and is bubbly and a slight crust forms on top , about 7 minutes . garnish with cilantro and serve immediately . "
potato ham pudding,tvfn,4 to 6 servings,"1    peeled garlic clove	1 tb softened butter	1/2 c  finely sliced onions cooked	in 2 tablespoons olive oil	4 oz black forest ham cut into	fine dice	4 oz grated swiss cheese	4 lg eggs lightly beaten	1/4 c  half and half or light	cream	3/4 lb yukon gold potatoes, peeled	and grated	salt and freshly ground	black pepper	2 tb butter, cut into small	pieces	preheat oven to 375 degrees","rub a 2 quart baking dish with cut clove of garlic and rub it with butter . in a mixing bowl combine the cooked onions with ham , cheese , eggs and cream . season with salt and pepper . transfer mixture to prepared baking pan . dot with butter and bake for 40 or 45 minutes or until top is nicely browned . serve hot or warm with a green been salad . "
deluxe chocolate cake,baker,two 8-inch layers,"2 c  (200 grams) sifted cake	flour	1 ts baking soda	1/4 ts salt	1/2 c  (50 grams) unsifted cocoa	powder	1/2 c  lukewarm water	1/2 c  buttermilk, room	temperature	1/2 c  water	2 ts vanilla	2 lg eggs, room temperature	4 oz (1 stick) unsalted butter, oom temperature	1 c  (200 grams) granulated	sugar	1 c  (200 grams) light brown	sugar, packed","adjust rack in lower third of oven . preheat oven to 350 degrees . grease and flour two 8-inch round cake pans , and insert parchment paper or waxed paper to line the bottoms . sift the flour , baking soda , and salt onto a sheet of waxed paper ; set aside . place the cocoa in a 1-quart mixing bowl . add the 1/2 cup lukewarm water , and whisk to combine ; set aside to cool . pour the buttermilk , the 1/2 cup water , and the vanilla into a liquid cup measure . crack the eggs into a small bowl , and whisk together to combine the yolks and whites . place the butter in the bowl of a heavy-duty mixer , preferably fitted with a flat beater . cream the butter on medium speed until the butter is smooth and lighter in color , about 30 to 45 seconds . reduce the speed to low , add the sugars in a steady stream . when all the sugar is added , stop the machine , and scrape the mixture clinging to the side of the bowl into the center . increase the speed to medium again , and cream until the mixture is light in color , is fluffy in texture , and appears as one mass , about 5 to 7 minutes . with the mixer still on medium speed , pour the eggs slowly at first . continue to cream , scraping the sides of the bowl at least once , until the mixture appears fluffy and velvety . stop the machine and spoon in the cooled cocoa mixture , resume at medium speed and mix just until incorporated . using a rubber spatula , stir in one-fourth of the flour mixture . then one-third of the buttermilk mixture , stirring to blend together . repeat this procedure , alternating dry and liquid . with each addition , scrape the sides of the bowl , and continue mixing until smooth , never adding liquid if any flour is visible . pour the batter into the pans and spread it level . bake for 25 minutes , or until the baked surface springs back slightly when touched lightly in the center and the sides contract from the pan . place the cake pans on a rack to cool for 5 to 10 minutes . with mitts , tilt and rotate pans gently tapping them on the counter to see if the cake releases from sides . 8 ounces semisweet or bittersweet chocolate , finely chopped 1 cup heavy cream put the chocolate in a medium bowl . in a small saucepan , heat the heavy cream just to the boil . remove from heat . pour over chocolate and whisk until chocolate melts and mixture is smooth and shiny . split each layer of cake in half horizontally and place one layer , cut side up , on a cardboard round . spread with one-third of the ganache filling . center a second layer on top of the first , and spread it with one-third of the ganache filling . place another layer , cut side up , on top , and spread with remaining filling and turn he last layer upside down , and center it over the filling . "
corn biscuits bacon,toohot,12 biscuits,"8    bacon slices	2 c  all purpose flour	1 c  yellow cornmeal	2 tb sugar	5 ts baking powder	1 ts salt	1/2 c  plus 2 tablespoons chilled	unsalted butter, cut into	pieces	2 lg eggs	6 tb buttermilk	1 ts ground cumin	fresh cracked black	peppercorns","preheat oven to 375 degrees f. cook bacon until crisp . transfer bacon to paper towels and drain . crumble bacon ; reserve 2 tablespoons bacon drippings . sift flour , cornmeal , sugar , baking powder and salt into bowl . add butter and rub in using fingertips until mixture resembles coarse meal . whisk eggs , buttermilk , cumin and reserved bacon drippings in small bowl . add to flour mixture and stir until moist dough forms . mix in bacon . turn out dough onto lightly floured surface . knead gently until smooth . roll out to 3/4inch thickness . cut out biscuits with round cookie cutter . place on greased baking sheet . sprinkle with peppercorns . bake until golden brown and puffed , about 25 minutes . serve warm or at room temperature . "
indian pantry,toohot,4 servings,text only,"black peppercorns black mustard seeds cardamom-ground and pods chiles cinnamon whole cloves coriander seeds cumin seeds curry neem leaves garam masala whole nutmeg palm sugar tumeric red pepper flakes cupboard basmati rice chick pea flour dal -lrb- mung , urid , garbanzo , lentil , black bean , chick pea , split pea -rrb- tamarind chutneys refrigerator cilantro mint gingerroot garlic scallions onions serrano chiles jalapeno chiles eggplant spinach tomatoes potatoes ghee or clarified butter yogurt "
thailand pantry,toohot,4 servings,text only,"fish sauce -lrb- nahm plah -rrb- curry pastes coconut milk dried desiccated coconut palm sugar , canned roasted chili paste , bottled shrimp paste soy sauce cupboard dry roasted peanuts garlic shallots onions rice noodles bean thread noodle jasmine rice sticky rice kaffir lime leaves dried shrimp roasted rice powder white vinegar pickled garlic refrigerator limes cilantro chilis ginger galanga thai eggplant long beans purple basil bean curd bean sprouts chinese broccoli chinese mustard cucumbers scallions lemongrass "
leo millers lyonnaise potatoes,emeril,4 servings,"1 tb butter	1 lg onion, thinly sliced	oil, for deep-frying	1 lg idaho baking potato, peeled	and sliced 1/4-inch thick	1 tb chopped garlic	2 tb chopped scallions	1 tb chopped parsley	salt and freshly-ground	black pepper","in a skillet , preferably cast iron , melt butter over low heat and slowly cook onion until sweet and golden brown , about 20 minutes . meanwhile , in a deep-fryer or high-sided skillet heat 1 to 2 inches of oil to 360 degrees . fry potatoes until golden brown . remove with a slotted spoon and drain on paper towels . when onion is tender and caramelized , add garlic and cook 2 minutes . add fried potato , scallions and parsley . toss until potatoes are crisp and heated through . season to taste with salt and pepper . serve immediately . "
chicken fricassee dried figs olives honey,molto,4 servings,"2 md chickens (21/2 to 3 pounds	each)	1 c  flour	6 tb virgin olive oil	8    shallots, cut into quarters	1 c  dried figs, cut into	julienne	1 c  green olives	1/2 c  orange flower water	3 c  chicken stock	2    bay leaves	1 ts cumin seeds	4 tb honey	4 tb flour	5 tb butter, room temperature","2 drum sticks , 2 thighs , 2 wings , 2/3 of a breast plus 1/3 of a breast . set aside livers . season with salt and pepper and dredge in flour . heat oil in 19 inch saute pan until just smoking and add chicken pieces . brown all over and remove . add shallots , figs and olives and cook , scraping bottom of pan with wooden spoon . add orange flower water and chicken stock and bring to a boil . add bay leaves and cumin and return chicken pieces and livers to pan . lower heat to high simmer and cook for 30 minutes uncovered . taste broth for seasoning and add honey . mash livers finely with fork and return to sauce . mix flour and butter together to form a paste . add 3 tablespoons of butter to flour mixture and whisk to allow a smooth sauce to develop . cook 10 more minutes and serve . "
